Incident Number,Incident Types,Reported Date,Nearest Populated Centre,Province,Company,Status,Latitude,Longitude,Approximate Volume Released (m³),Substance,SubstanceCategory,Release Type,Year,WhatHappened,WhyItHappened,Pipeline Phase,Were Pipeline System Components Involved?,Pipeline System Components Involved
INC2011-075,Release of Substance,5/12/2011,Terrebonne,Quebec,Enbridge Pipelines Inc.,Closed,45.72466,-73.69588,4,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2011,Incorrect Operation,Failure in communication,Maintenance,0,
INC2011-082,Serious Injury (NEB or TSB),5/18/2011,Fort Nelson,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,58.6533,-122.68493,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,Other Causes,Human Factors,Operation,0,
INC2011-085,Release of Substance,5/27/2011,Pincher Creek,Alberta,NOVA Gas Transmission Ltd.,Closed,49.30721,-114.015,2,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Corrosion & Cracking,Engineering and Planning,Operation,1,
INC2011-087,Release of Substance,6/5/2011,Niverville,Manitoba,TransCanada PipeLines Limited,Closed,49.58317,-97.0036,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Corrosion & Cracking,Maintenance,Operation,1,
INC2011-089,Release of Substance,6/6/2011,Saint John,New Brunswick,Emera Brunswick Pipeline Company Ltd.,Closed,45.30744,-66.04273,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Defect & Deterioration,Maintenance,Maintenance,1,
INC2011-090,Fatality,6/7/2011,Dawson Creek,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.81189,-120.86837,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,Incorrect Operation,Failure in communication,Construction,0,
INC2011-092,Release of Substance,6/9/2011,Taylor,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.14635,-120.66936,3.6,Natural Gas - Sour,High Vapour Pressure Product,Gas,2011,Equipment Failure,Engineering and Planning,Operation,0,
INC2011-094,Release of Substance,6/17/2011,Fort St. John,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.254,-120.716,0.0001,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Incorrect Operation,Maintenance,Operation,1,
INC2011-095,Operation Beyond Design Limits,6/21/2011,Hardisty,Alberta,TransCanada Keystone Pipeline GP Ltd.,Closed,52.64129,-111.2708,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,"Defect & Deterioration,Equipment Failure",Maintenance,Maintenance,0,
INC2011-099,Release of Substance,6/27/2011,Saint John,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.27811111,-66.0088056,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Defect & Deterioration,"Engineering and Planning,Maintenance",Maintenance,1,
INC2011-100,Release of Substance,6/27/2011,Lincoln,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.806186,-66.593942,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Defect & Deterioration,Maintenance,Maintenance,1,
INC2011-101,Release of Substance,6/27/2011,Fredericton,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.881317,-66.551169,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Defect & Deterioration,Maintenance,Maintenance,1,
INC2011-102,Release of Substance,6/27/2011,Gaspereau,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,47.590212,-64.959858,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Defect & Deterioration,Maintenance,Maintenance,1,
INC2011-104,Release of Substance,6/30/2011,Red Deer,Alberta,NOVA Gas Transmission Ltd.,Closed,52.24822,-113.61774,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,External Interference,Maintenance,Operation,1,
INC2011-105,Fire,7/7/2011,Edson,Alberta,NOVA Gas Transmission Ltd.,Closed,53.96088,-116.46033,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,Equipment Failure,Maintenance,Maintenance,1,
INC2011-106,Release of Substance,7/8/2011,Burstall,Saskatchewan,TransCanada PipeLines Limited,Closed,50.67653,-109.97885,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Defect & Deterioration,"Engineering and Planning,Maintenance",Maintenance,1,
INC2011-109,Release of Substance,7/22/2011,Caledonia,Nova Scotia,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.37514774,-62.452671,113,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Equipment Failure,Maintenance,Operation,0,
INC2011-114,Release of Substance,8/4/2011,Halifax,Nova Scotia,Maritimes & Northeast Pipeline Management Ltd.,Closed,44.648901,-63.575335,934,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Defect & Deterioration,Maintenance,Operation,1,
INC2011-115,Release of Substance,8/4/2011,Fredericton,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.45872,-67.02456,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Defect & Deterioration,Maintenance,Construction,1,
INC2011-116,Fire,8/4/2011,Herbert,Saskatchewan,TransCanada Keystone Pipeline GP Ltd.,Closed,50.53923,-107.30765,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,"External Interference,Incorrect Operation","Human Factors,Inadequate Supervision",Construction,0,
INC2011-119,Fire,8/6/2011,Consort,Alberta,TransCanada Keystone Pipeline GP Ltd.,Closed,51.92351,-110.63297,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,External Interference,Standards and Procedures,Construction,0,
INC2011-120,Fire,8/6/2011,Oyen,Alberta,TransCanada Keystone Pipeline GP Ltd.,Closed,51.42256,-110.54117,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,External Interference,Standards and Procedures,Maintenance,0,
INC2011-125,Fire,8/9/2011,Rapid City,Manitoba,TransCanada Keystone Pipeline GP Ltd.,Closed,50.0749,-100.00047,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,"Equipment Failure,External Interference",Maintenance,Maintenance,1,
INC2011-127,Release of Substance,8/16/2011,Meanook,Alberta,NOVA Gas Transmission Ltd.,Closed,54.46884,-113.21624,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Defect & Deterioration,Maintenance,Operation,0,
INC2011-129,Operation Beyond Design Limits,8/17/2011,Toronto,Ontario,Trans-Northern Pipelines Inc.,Closed,43.768426,-79.485336,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,External Interference,Tools and Equipment,Construction,0,
INC2011-131,Fire,8/21/2011,White City,Saskatchewan,TransCanada PipeLines Limited,Closed,50.39317,-104.40937,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,Equipment Failure,"Engineering and Planning,Maintenance",Maintenance,0,
INC2011-132,Fire,8/22/2011,Grande Prairie,Alberta,NOVA Gas Transmission Ltd.,Closed,55.12635,-117.83833,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,"External Interference,Incorrect Operation",Maintenance,Construction,0,
INC2011-133,Fire,8/23/2011,Manning,Alberta,NOVA Gas Transmission Ltd.,Closed,57.19241,-118.19542,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,"Equipment Failure,Incorrect Operation",Engineering and Planning,Maintenance,0,
INC2011-134,Fire,8/29/2011,White City,Saskatchewan,Enbridge Pipelines Inc.,Closed,50.44344,-104.35691,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,External Interference,Engineering and Planning,Construction,0,
INC2011-135,Release of Substance,8/31/2011,Grande Prairie,Alberta,NOVA Gas Transmission Ltd.,Closed,54.83012,-118.64715,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Corrosion & Cracking,Engineering and Planning,Construction,1,
INC2011-136,Serious Injury (NEB or TSB),9/1/2011,Huntsville,Ontario,TransCanada PipeLines Limited,Closed,45.51138,-79.31036,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,Incorrect Operation,"Inadequate Supervision,Maintenance,Tools and Equipment",Construction,0,
INC2011-138,Release of Substance,9/2/2011,Wabasca,Alberta,NOVA Gas Transmission Ltd.,Closed,55.84448,-113.89141,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Equipment Failure,Maintenance,Operation,1,
INC2011-141,Release of Substance,9/8/2011,Musquash,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.195347,-66.401993,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Defect & Deterioration,"Engineering and Planning,Maintenance",Operation,1,
INC2011-142,Release of Substance,9/9/2011,Albrights Corner,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,46.022695,-66.189817,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Defect & Deterioration,Maintenance,Construction,1,
INC2011-143,Release of Substance,9/9/2011,Noonan,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.963713,-66.52814,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Defect & Deterioration,Maintenance,Construction,1,
INC2011-146,Fire,9/10/2011,Grande Prairie,Alberta,NOVA Gas Transmission Ltd.,Closed,55.50563,-119.56184,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,Incorrect Operation,Human Factors,Construction,1,
INC2011-152,Release of Substance,9/20/2011,Grenfell,Saskatchewan,TransCanada PipeLines Limited,Closed,50.28587,-102.95155,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Defect & Deterioration,Maintenance,Maintenance,1,
INC2011-153,Release of Substance,9/26/2011,Saint George,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.129009,-66.83136,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Equipment Failure,Maintenance,Maintenance,1,
INC2011-154,Release of Substance,9/28/2011,Grande Prairie,Alberta,NOVA Gas Transmission Ltd.,Closed,54.83025,-118.64722,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Defect & Deterioration,Maintenance,Maintenance,1,
INC2011-155,Release of Substance,10/1/2011,Maple,Ontario,TransCanada PipeLines Limited,Closed,43.87391,-79.58006,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Incorrect Operation,Human Factors,Maintenance,1,
INC2011-157,Fatality,10/12/2011,Sarnia,Ontario,Niagara Gas Transmission Limited,Closed,42.97508,-82.40654,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,"External Interference,Incorrect Operation","Human Factors,Standards and Procedures,Tools and Equipment",Construction,0,
INC2011-158,Release of Substance,10/13/2011,Tulita,Northwest Territories,Enbridge Pipelines (NW) Inc.,Closed,64.65833,-124.83612,0.0005,Propane,High Vapour Pressure Product,Gas,2011,Equipment Failure,Maintenance,Maintenance,1,
INC2011-160,Operation Beyond Design Limits,10/14/2011,Windsor,Ontario,Ethane Shippers Joint Venture,Closed,42.280509,-83.077658,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,External Interference,"Human Factors,Maintenance,Standards and Procedures,Tools and Equipment",Construction,0,
INC2011-162,Release of Substance,10/19/2011,Wrigley,Northwest Territories,Enbridge Pipelines (NW) Inc.,Closed,63.87793,-123.98697,Not Provided,Mixed HVP Hydrocarbons,High Vapour Pressure Product,Gas,2011,Equipment Failure,Standards and Procedures,Operation,0,
INC2011-163,Release of Substance,10/19/2011,Wrigley,Northwest Territories,Enbridge Pipelines (NW) Inc.,Closed,63.261177,-123.402616,0.001,Propane,High Vapour Pressure Product,Gas,2011,Equipment Failure,Maintenance,Maintenance,1,
INC2011-165,Fire,10/24/2011,Regina,Saskatchewan,Enbridge Pipelines Inc.,Closed,50.25906,-103.70813,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,External Interference,Standards and Procedures,Maintenance,1,
INC2011-166,Release of Substance,10/26/2011,Rosemary,Alberta,NOVA Gas Transmission Ltd.,Closed,50.90519,-112.10804,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Equipment Failure,Maintenance,Operation,1,
INC2011-167,Fire,10/31/2011,Hearst,Ontario,TransCanada PipeLines Limited,Submitted,49.67061,-83.65592,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,To be determined,To be determined,Maintenance,0,
INC2011-168,Fire,11/4/2011,Yahk,British Columbia,Foothills Pipe Lines Ltd.,Closed,49.07839,-116.10601,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,Defect & Deterioration,"Maintenance,Standards and Procedures",Operation,1,
INC2011-171,Release of Substance,11/20/2011,Whitecourt,Alberta,NOVA Gas Transmission Ltd.,Closed,54.14314,-115.36091,50,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Equipment Failure,Engineering and Planning,Operation,1,
INC2011-172,Release of Substance,11/20/2011,Donnelly,Alberta,NOVA Gas Transmission Ltd.,Closed,55.72877,-117.08296,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Equipment Failure,Maintenance,Operation,1,
INC2011-173,Release of Substance,11/21/2011,Calstock,Ontario,TransCanada PipeLines Limited,Closed,49.74457,-84.06787,4,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Defect & Deterioration,Maintenance,Operation,1,
INC2011-174,Fire,11/21/2011,Maple,Ontario,TransCanada PipeLines Limited,Closed,43.87374,-79.57983,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,"Equipment Failure,External Interference,Incorrect Operation",Maintenance,Operation,1,
INC2011-175,Operation Beyond Design Limits,11/24/2011,Portage La Prairie,Manitoba,TransCanada Keystone Pipeline GP Ltd.,Closed,49.91197,-98.51779,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,To be determined,To be determined,Construction,0,
INC2011-177,Fire,12/2/2011,Fort Frances,Ontario,Centra Transmission Holdings Inc.,Closed,48.613425,-93.417778,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2011,Equipment Failure,Standards and Procedures,Construction,1,
INC2011-178,Release of Substance,12/5/2011,Huntsville,Ontario,TransCanada PipeLines Limited,Closed,45.375736,-79.239306,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Defect & Deterioration,Engineering and Planning,Maintenance,1,
INC2011-179,Release of Substance,12/6/2011,Amisk,Alberta,NOVA Gas Transmission Ltd.,Closed,52.54673,-111.03052,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Corrosion & Cracking,Maintenance,Operation,0,
INC2011-180,Release of Substance,12/7/2011,Glenboro,Manitoba,Enbridge Pipelines Inc.,Closed,49.54445,-99.3207,7,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2011,Equipment Failure,Maintenance,Operation,1,
INC2011-183,Release of Substance,12/14/2011,Steelman,Saskatchewan,Enbridge Pipelines (Westspur) Inc.,Closed,49.28813,-102.63736,2,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2011,Incorrect Operation,Standards and Procedures,Operation,1,
INC2011-185,Release of Substance,12/20/2011,Ignace,Ontario,TransCanada PipeLines Limited,Closed,49.26712,-91.23269,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Defect & Deterioration,Maintenance,Operation,1,
INC2011-186,Release of Substance,12/21/2011,Saint John,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.251566,-66.097871,236,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2011,Equipment Failure,Maintenance,Operation,1,
INC2012-002,Release of Substance,1/4/2012,Kapuskasing,Ontario,TransCanada PipeLines Limited,Closed,49.3881,-82.43604,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Maintenance,1,
INC2012-003,Release of Substance,1/6/2012,Burlington,Ontario,TransCanada PipeLines Limited,Closed,43.37273,-79.83172,6,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Maintenance,1,
INC2012-004,Operation Beyond Design Limits,1/7/2012,Sherwood Park,Alberta,Enbridge Pipelines Inc.,Closed,53.5467,-113.35465,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Other Causes,Maintenance,Operation,1,
INC2012-005,Serious Injury (NEB or TSB),1/9/2012,Fort Nelson,British Columbia,NOVA Gas Transmission Ltd.,Closed,59.04522,-121.26857,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Incorrect Operation,"Engineering and Planning,Human Factors,Standards and Procedures",Construction,0,
INC2012-006,Release of Substance,1/10/2012,Cobourg,Ontario,TransCanada PipeLines Limited,Closed,44.04676,-78.00709,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Operation,1,
INC2012-007,Release of Substance,1/15/2012,Chetwynd,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.70181,-121.63465,Not Provided,Natural Gas - Sour,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Operation,1,
INC2012-009,Operation Beyond Design Limits,1/17/2012,Clearwater,British Columbia,Trans Mountain Pipeline ULC,Closed,51.5659,-120.16191,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Incorrect Operation,Maintenance,Operation,1,
INC2012-010,Release of Substance,1/18/2012,Manning,Alberta,NOVA Gas Transmission Ltd.,Closed,57.19155,-118.19433,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Operation,1,
INC2012-011,Fire,1/20/2012,Prespatou,Alberta,NOVA Gas Transmission Ltd.,Closed,57.36771,-119.75255,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Incorrect Operation,Standards and Procedures,Construction,0,
INC2012-013,Fire,1/19/2012,Assumption,Alberta,NOVA Gas Transmission Ltd.,Closed,57.37269,-119.13156,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,External Interference,Maintenance,Operation,1,
INC2012-014,Fire,1/19/2012,Kerrobert,Saskatchewan,Enbridge Pipelines Inc.,Closed,51.86534,-109.02627,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,"External Interference,Incorrect Operation","Human Factors,Maintenance",Operation,1,
INC2012-015,Fire,1/21/2012,Manning,Alberta,NOVA Gas Transmission Ltd.,Closed,57.38062,-119.18572,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Incorrect Operation,Inadequate Supervision,Construction,0,
INC2012-016,Release of Substance,1/24/2012,Abbotsford,British Columbia,Trans Mountain Pipeline ULC,Closed,49.07801,-122.20215,90,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2012,Defect & Deterioration,"Engineering and Planning,Human Factors,Maintenance,Natural or Environmental Forces,Standards and Procedures",Construction,1,
INC2012-017,"Fire,Release of Substance",1/25/2012,Fort Nelson,British Columbia,NOVA Gas Transmission Ltd.,Closed,59.20208,-121.62187,0.001,Propane,High Vapour Pressure Product,Gas,2012,Incorrect Operation,Maintenance,Construction,0,
INC2012-018,Fire,1/25/2012,Cheecham,Alberta,NOVA Gas Transmission Ltd.,Closed,56.19745,-110.86556,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,External Interference,Maintenance,Construction,0,
INC2012-019,Release of Substance,1/26/2012,Saint John,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.274038,-66.0275,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Operation,1,
INC2012-020,Serious Injury (NEB or TSB),1/27/2012,Cheecham,Alberta,NOVA Gas Transmission Ltd.,Closed,56.25495,-110.89551,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Incorrect Operation,Inadequate Supervision,Construction,0,
INC2012-021,Release of Substance,2/3/2012,Shaunavon,Saskatchewan,Foothills Pipe Lines (Saskatchewan) Ltd.,Closed,49.78627,-108.72239,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Maintenance,1,
INC2012-022,"Fire,Release of Substance",2/3/2012,Cheecham,Alberta,NOVA Gas Transmission Ltd.,Closed,56.18776,-110.86149,Not Provided,Mixed HVP Hydrocarbons,High Vapour Pressure Product,Gas,2012,External Interference,Standards and Procedures,Construction,0,
INC2012-023,Fire,2/6/2012,Thorndale,Ontario,Enbridge Pipelines Inc.,Closed,43.14439,-81.21239,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,"Corrosion & Cracking,Defect & Deterioration",Maintenance,Operation,1,
INC2012-024,Fire,2/7/2012,Burstall,Saskatchewan,Foothills Pipe Lines Ltd.,Closed,50.66225,-110.01655,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Incorrect Operation,Engineering and Planning,Maintenance,0,
INC2012-026,Serious Injury (NEB or TSB),2/9/2012,Chetwynd,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.697588,-121.629633,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,External Interference,Standards and Procedures,Construction,0,
INC2012-027,Release of Substance,2/13/2012,Vermilion Bay,Ontario,TransCanada PipeLines Limited,Closed,49.82818,-93.63726,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Defect & Deterioration,Engineering and Planning,Maintenance,1,
INC2012-028,Release of Substance,2/13/2012,Vermilion Bay,Ontario,TransCanada PipeLines Limited,Closed,49.82797,-93.63666,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Engineering and Planning,Maintenance,1,
INC2012-029,Release of Substance,2/15/2012,Fredericton,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.895524,-66.542645,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Maintenance,0,
INC2012-031,Fire,2/16/2012,Nipigon,Ontario,TransCanada PipeLines Limited,Closed,49.29549,-88.10056,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,"External Interference,Incorrect Operation",Inadequate Supervision,Maintenance,0,
INC2012-032,Release of Substance,2/21/2012,Haileybury,Ontario,TransCanada PipeLines Limited,Closed,47.44682,-79.76273,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Corrosion & Cracking,Maintenance,Maintenance,1,
INC2012-038,Release of Substance,2/29/2012,Athabasca,Alberta,NOVA Gas Transmission Ltd.,Closed,54.64742,-112.80015,65,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Operation,1,
INC2012-040,Release of Substance,3/1/2012,Brandon,Manitoba,TransCanada PipeLines Limited,Closed,50.07461,-100.00038,1400,Fuel Gas,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Maintenance,1,
INC2012-041,Release of Substance,3/2/2012,Spirit River,Alberta,NOVA Gas Transmission Ltd.,Closed,55.7578,-118.30145,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Corrosion & Cracking,Standards and Procedures,Maintenance,1,
INC2012-044,Operation Beyond Design Limits,3/13/2012,Edmonton,Alberta,Enbridge Pipelines Inc.,Closed,53.54727,-113.35571,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Other Causes,Maintenance,Operation,1,
INC2012-045,Release of Substance,3/13/2012,Saint John,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.274038,-66.0275,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Defect & Deterioration,Maintenance,Maintenance,1,
INC2012-048,Release of Substance,3/29/2012,Whitburn,Alberta,NOVA Gas Transmission Ltd.,Closed,55.81522,-119.36594,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Incorrect Operation,Inadequate Supervision,Construction,1,
INC2012-049,Release of Substance,3/30/2012,Iroquois,Ontario,TransCanada PipeLines Limited,Closed,44.88671,-75.29431,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Defect & Deterioration,Maintenance,Maintenance,0,
INC2012-051,Release of Substance,4/13/2012,Saint John,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.27614,-66.02945,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Maintenance,0,
INC2012-053,Fire,4/23/2012,Edmonton,Alberta,Enbridge Pipelines Inc.,Closed,53.54746,-113.35569,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,"External Interference,Incorrect Operation",Standards and Procedures,Maintenance,0,
INC2012-054,Operation Beyond Design Limits,4/23/2012,Toronto,Ontario,Trans-Northern Pipelines Inc.,Closed,43.693367,-79.609444,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Equipment Failure,Standards and Procedures,Operation,1,
INC2012-056,Release of Substance,5/3/2012,Saint John,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.23904,-66.1031,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Maintenance,0,
INC2012-057,Fire,5/5/2012,Chetwynd,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.64991,-122.20723,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,"Equipment Failure,External Interference",Maintenance,Operation,1,
INC2012-059,Release of Substance,5/8/2012,Grande Prairie,Alberta,NOVA Gas Transmission Ltd.,Closed,54.830521,-118.647866,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Corrosion & Cracking,Maintenance,Construction,1,
INC2012-060,Release of Substance,5/9/2012,Saint John,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.258307,-66.093651,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,"Defect & Deterioration,Equipment Failure",Engineering and Planning,Construction,0,
INC2012-061,Release of Substance,5/9/2012,Valleyview,Alberta,NOVA Gas Transmission Ltd.,Closed,55.16008,-117.8411,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Construction,1,
INC2012-062,Fire,5/14/2012,Glenavon,Saskatchewan,Enbridge Pipelines Inc.,Closed,50.18704,-103.17201,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,"External Interference,Incorrect Operation","Human Factors,Inadequate Supervision,Standards and Procedures",Operation,1,
INC2012-063,Release of Substance,5/14/2012,Matheson,Ontario,TransCanada PipeLines Limited,Closed,48.41782,-80.33662,200,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Maintenance,1,
INC2012-064,Release of Substance,5/15/2012,Medicine Hat,Alberta,NOVA Gas Transmission Ltd.,Closed,50.08985,-110.72397,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Maintenance,1,
INC2012-065,Release of Substance,5/16/2012,Mattice,Ontario,TransCanada PipeLines Limited,Closed,49.58892,-83.16656,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Corrosion & Cracking,"Engineering and Planning,Maintenance",Maintenance,1,
INC2012-067,Fire,5/28/2012,Fox Creek,Alberta,NOVA Gas Transmission Ltd.,Closed,54.34678,-116.87308,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,External Interference,Maintenance,Operation,1,
INC2012-068,Release of Substance,5/30/2012,Manning,Alberta,NOVA Gas Transmission Ltd.,Closed,57.36666,-119.75241,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Corrosion & Cracking,"Maintenance,Standards and Procedures",Construction,1,
